id,label
163575,6
163576,8
163577,13
163578,19
163579,13
163580,13
163581,12
163582,22
163583,6
163584,16
163585,7
163586,8
163587,22
163588,0
163589,22
163590,16
163591,16
163592,22
163593,16
163594,22
163595,19
163596,18
163597,17
163598,17
163599,0
163600,18
163601,11
163602,22
163603,14
163604,12
163605,16
163606,6
163607,19
163608,22
163609,22
163610,18
163611,11
163612,22
163613,12
163614,22
163615,14
163616,17
163617,22
163618,18
163619,13
163620,6
163621,13
163622,14
163623,22
163624,22
163625,16
163626,0
163627,12
163628,22
163629,18
163630,22
163631,16
163632,22
163633,11
163634,22
163635,22
163636,11
163637,14
163638,22
163639,17
163640,17
163641,13
163642,12
163643,13
163644,22
163645,19
163646,13
163647,18
163648,22
163649,22
163650,22
163651,22
163652,19
163653,6
163654,13
163655,22
163656,19
163657,14
163658,16
163659,6
163660,19
163661,22
163662,12
163663,13
163664,7
163665,16
163666,11
163667,8
163668,11
163669,14
163670,22
163671,14
163672,17
163673,5
163674,11
163675,6
163676,22
163677,19
163678,14
163679,12
163680,22
163681,16
163682,8
163683,19
163684,22
163685,13
163686,22
163687,0
163688,18
163689,13
163690,19
163691,8
163692,17
163693,22
163694,19
163695,12
163696,19
163697,14
163698,16
163699,16
163700,12
163701,22
163702,12
163703,18
163704,7
163705,11
163706,16
163707,17
163708,14
163709,19
163710,17
163711,22
163712,17
163713,8
163714,19
163715,8
163716,0
163717,13
163718,18
163719,8
163720,22
163721,0
163722,11
163723,12
163724,16
163725,11
163726,22
163727,22
163728,13
163729,18
163730,19
163731,8
163732,17
163733,8
163734,17
163735,18
163736,14
163737,16
163738,8
163739,13
163740,13
163741,17
163742,22
163743,18
163744,18
163745,13
163746,13
163747,0
163748,8
163749,18
163750,19
163751,11
163752,0
163753,11
163754,12
163755,7
163756,17
163757,16
163758,14
163759,12
163760,16
163761,18
163762,8
163763,22
163764,8
163765,14
163766,14
163767,8
163768,6
163769,6
163770,22
163771,13
163772,7
163773,22
163774,19
163775,19
163776,19
163777,12
163778,8
163779,18
163780,12
163781,12
163782,22
163783,14
163784,16
163785,22
163786,22
163787,17
163788,22
163789,16
163790,22
163791,0
163792,16
163793,22
163794,14
163795,14
163796,12
163797,18
163798,0
163799,13
163800,5
163801,8
163802,8
163803,22
163804,12
163805,22
163806,12
163807,17
163808,17
163809,6
163810,17
163811,12
163812,8
163813,22
163814,6
163815,13
163816,16
163817,13
163818,7
163819,22
163820,8
163821,22
163822,6
163823,22
163824,13
163825,13
163826,14
163827,17
163828,13
163829,11
163830,13
163831,16
163832,14
163833,11
163834,11
163835,8
163836,22
163837,18
163838,18
163839,22
163840,5
163841,22
163842,16
163843,5
163844,13
163845,12
163846,8
163847,12
163848,13
163849,11
163850,13
163851,18
163852,12
163853,0
163854,5
163855,19
163856,22
163857,22
163858,17
163859,16
163860,14
163861,6
163862,13
163863,14
163864,13
163865,19
163866,14
163867,14
163868,7
163869,11
163870,18
163871,18
163872,17
163873,18
163874,13
163875,8
163876,16
163877,17
163878,13
163879,22
163880,19
163881,16
163882,6
163883,22
163884,17
163885,8
163886,11
163887,18
163888,11
163889,13
163890,6
163891,22
163892,14
163893,7
163894,22
163895,8
163896,8
163897,19
163898,22
163899,8
163900,19
163901,18
163902,22
163903,19
163904,17
163905,13
163906,22
163907,17
163908,17
163909,11
163910,7
163911,12
163912,22
163913,12
163914,14
163915,13
163916,22
163917,5
163918,22
163919,18
163920,7
163921,22
163922,14
163923,22
163924,17
163925,13
163926,7
163927,0
163928,17
163929,14
163930,11
163931,6
163932,14
163933,7
163934,22
163935,18
163936,17
163937,22
163938,8
163939,17
163940,19
163941,17
163942,12
163943,14
163944,17
163945,8
163946,8
163947,13
163948,14
163949,22
163950,22
163951,18
163952,19
163953,17
163954,22
163955,11
163956,11
163957,17
163958,22
163959,18
163960,18
163961,11
163962,22
163963,7
163964,0
163965,22
163966,18
163967,16
163968,19
163969,22
163970,22
163971,13
163972,13
163973,18
163974,22
163975,18
163976,17
163977,0
163978,15
163979,11
163980,8
163981,12
163982,22
163983,17
163984,12
163985,17
163986,17
163987,8
163988,19
163989,16
163990,17
163991,16
163992,22
163993,22
163994,6
163995,19
163996,16
163997,22
163998,22
163999,14
164000,11
164001,22
164002,8
164003,22
164004,13
164005,19
164006,19
164007,16
164008,16
164009,22
164010,14
164011,22
164012,16
164013,12
164014,22
164015,14
164016,8
164017,18
164018,12
164019,0
164020,22
164021,14
164022,13
164023,22
164024,22
164025,18
164026,8
164027,14
164028,11
164029,18
164030,13
164031,11
164032,22
164033,14
164034,13
164035,22
164036,13
164037,22
164038,12
164039,6
164040,22
164041,22
164042,8
164043,11
164044,18
164045,16
164046,11
164047,5
164048,19
164049,19
164050,17
164051,17
164052,17
164053,22
164054,17
164055,16
164056,17
164057,0
164058,16
164059,18
164060,22
164061,14
164062,6
164063,22
164064,22
164065,22
164066,19
164067,17
164068,6
164069,16
164070,13
164071,19
164072,22
164073,13
164074,0
164075,8
164076,22
164077,6
164078,6
164079,22
164080,14
164081,17
164082,14
164083,6
164084,14
164085,8
164086,17
164087,5
164088,6
164089,18
164090,12
164091,12
164092,11
164093,0
164094,6
164095,13
164096,22
164097,16
164098,22
164099,0
164100,6
164101,22
164102,11
164103,8
164104,22
164105,22
164106,17
164107,22
164108,12
164109,16
164110,8
164111,19
164112,8
164113,22
164114,11
164115,12
164116,16
164117,22
164118,8
164119,12
164120,17
164121,22
164122,8
164123,11
164124,16
164125,13
164126,12
164127,8
164128,13
164129,22
164130,17
164131,12
164132,22
164133,12
164134,19
164135,18
164136,0
164137,13
164138,18
164139,16
164140,18
164141,5
164142,22
164143,11
164144,13
164145,22
164146,22
164147,22
164148,7
164149,22
164150,22
164151,11
164152,17
164153,18
164154,13
164155,0
164156,17
164157,11
164158,13
164159,13
164160,22
164161,12
164162,12
164163,13
164164,17
164165,18
164166,5
164167,22
164168,11
164169,14
164170,11
164171,16
164172,11
164173,18
164174,2
164175,6
164176,17
164177,17
164178,22
164179,0
164180,12
164181,22
164182,16
164183,22
164184,16
164185,22
164186,0
164187,22
164188,0
164189,18
164190,22
164191,22
164192,8
164193,11
164194,22
164195,11
164196,22
164197,12
164198,18
164199,11
164200,11
164201,8
164202,6
164203,14
164204,19
164205,13
164206,8
164207,14
164208,13
164209,8
164210,14
164211,13
164212,17
164213,19
164214,19
164215,22
164216,22
164217,13
164218,17
164219,22
164220,13
164221,17
164222,22
164223,22
164224,16
164225,8
164226,7
164227,17
164228,22
164229,22
164230,22
164231,14
164232,18
164233,22
164234,18
164235,18
164236,11
164237,22
164238,22
164239,22
164240,8
164241,22
164242,19
164243,19
164244,8
164245,14
164246,22
164247,17
164248,13
164249,22
164250,22
164251,17
164252,8
164253,22
164254,7
164255,0
164256,22
164257,6
164258,6
164259,17
164260,22
164261,22
164262,18
164263,22
164264,16
164265,8
164266,11
164267,16
164268,12
164269,12
164270,0
164271,7
164272,13
164273,0
164274,17
164275,13
164276,13
164277,14
164278,17
164279,2
164280,8
164281,13
164282,22
164283,18
164284,17
164285,17
164286,8
164287,12
164288,13
164289,6
164290,13
164291,8
164292,22
164293,16
164294,12
164295,8
164296,12
164297,22
164298,22
164299,0
164300,17
164301,22
164302,22
164303,17
164304,13
164305,13
164306,22
164307,22
164308,18
164309,16
164310,13
164311,13
164312,22
164313,11
164314,17
164315,6
164316,22
164317,11
164318,16
164319,18
164320,22
164321,12
164322,12
164323,12
164324,22
164325,6
164326,12
164327,22
164328,17
164329,16
164330,22
164331,5
164332,22
164333,12
164334,13
164335,14
164336,18
164337,11
164338,22
164339,18
164340,17
164341,22
164342,22
164343,18
164344,11
164345,6
164346,22
164347,12
164348,17
164349,22
164350,14
164351,19
164352,22
164353,22
164354,0
164355,22
164356,22
164357,18
164358,8
164359,11
164360,22
164361,5
164362,17
164363,14
164364,19
164365,22
164366,22
164367,13
164368,13
164369,11
164370,22
164371,17
164372,17
164373,19
164374,16
164375,6
164376,17
164377,22
164378,13
164379,8
164380,7
164381,11
164382,12
164383,22
164384,22
164385,12
164386,11
164387,8
164388,19
164389,22
164390,22
164391,13
164392,22
164393,22
164394,12
164395,18
164396,22
164397,14
164398,19
164399,13
164400,22
164401,8
164402,18
164403,22
164404,16
164405,0
164406,22
164407,22
164408,13
164409,17
164410,6
164411,17
164412,22
164413,7
164414,22
164415,16
164416,8
164417,22
164418,22
164419,13
164420,17
164421,6
164422,6
164423,14
164424,11
164425,11
164426,8
164427,22
164428,19
164429,6
164430,11
164431,8
164432,6
164433,14
164434,13
164435,19
164436,19
164437,22
164438,22
164439,16
164440,17
164441,16
164442,8
164443,5
164444,8
164445,8
164446,13
164447,22
164448,22
164449,11
164450,17
164451,19
164452,12
164453,12
164454,22
164455,22
164456,13
164457,14
164458,8
164459,22
164460,7
164461,11
164462,22
164463,16
164464,13
164465,12
164466,18
164467,18
164468,22
164469,22
164470,8
164471,8
164472,6
164473,8
164474,19
164475,11
164476,19
164477,6
164478,0
164479,6
164480,22
164481,13
164482,19
164483,12
164484,19
164485,14
164486,19
164487,22
164488,22
164489,13
164490,22
164491,16
164492,22
164493,8
164494,14
164495,22
164496,18
164497,13
164498,11
164499,22
164500,8
164501,14
164502,18
164503,12
164504,22
164505,16
164506,13
164507,16
164508,0
164509,8
164510,5
164511,22
164512,19
164513,22
164514,19
164515,22
164516,8
164517,11
164518,11
164519,5
164520,16
164521,22
164522,13
164523,17
164524,17
164525,22
164526,19
164527,22
164528,17
164529,19
164530,19
164531,6
164532,6
164533,13
164534,22
164535,18
164536,7
164537,19
164538,0
164539,12
164540,11
164541,18
164542,18
164543,11
164544,18
164545,19
164546,22
164547,17
164548,17
164549,22
164550,19
164551,17
164552,0
164553,8
164554,11
164555,14
164556,14
164557,19
164558,8
164559,7
164560,22
164561,22
164562,8
164563,14
164564,8
164565,11
164566,17
164567,13
164568,19
164569,11
164570,19
164571,18
164572,18
164573,22
164574,22
164575,5
164576,22
164577,22
164578,19
164579,8
164580,22
164581,14
164582,22
164583,17
164584,19
164585,8
164586,22
164587,17
164588,18
164589,8
164590,12
164591,11
164592,12
164593,0
164594,18
164595,22
164596,22
164597,19
164598,14
164599,0
164600,17
164601,16
164602,8
164603,6
164604,22
164605,16
164606,12
164607,22
164608,22
164609,8
164610,0
164611,22
164612,16
164613,22
164614,5
164615,0
164616,22
164617,18
164618,22
164619,8
164620,14
164621,22
164622,8
164623,18
164624,5
164625,16
164626,16
164627,22
164628,6
164629,18
164630,6
164631,22
164632,11
164633,8
164634,17
164635,11
164636,19
164637,22
164638,22
164639,16
164640,14
164641,17
164642,16
164643,12
164644,12
164645,11
164646,22
164647,16
164648,22
164649,6
164650,14
164651,22
164652,22
164653,12
164654,16
164655,8
164656,12
164657,14
164658,0
164659,8
164660,17
164661,13
164662,22
164663,7
164664,13
164665,22
164666,7
164667,14
164668,22
164669,18
164670,11
164671,11
164672,8
164673,22
164674,22
164675,18
164676,0
164677,11
164678,18
164679,17
164680,22
164681,8
164682,22
164683,11
164684,17
164685,19
164686,19
164687,12
164688,22
164689,18
164690,22
164691,12
164692,0
164693,17
164694,18
164695,13
164696,8
164697,19
164698,22
164699,18
164700,16
164701,22
164702,11
164703,18
164704,7
164705,12
164706,16
164707,6
164708,16
164709,19
164710,8
164711,0
164712,14
164713,22
164714,14
164715,8
164716,22
164717,18
164718,0
164719,22
164720,13
164721,22
164722,22
164723,22
164724,18
164725,11
164726,22
164727,22
164728,19
164729,22
164730,19
164731,11
164732,12
164733,7
164734,5
164735,17
164736,12
164737,13
164738,11
164739,19
164740,16
164741,11
164742,16
164743,8
164744,22
164745,22
164746,22
164747,13
164748,14
164749,12
164750,6
164751,14
164752,22
164753,22
164754,18
164755,22
164756,22
164757,8
164758,22
164759,8
164760,5
164761,22
164762,11
164763,19
164764,8
164765,8
164766,13
164767,0
164768,8
164769,5
164770,8
164771,22
164772,8
164773,13
164774,18
164775,0
164776,22
164777,6
164778,17
164779,18
164780,16
164781,17
164782,5
164783,18
164784,22
164785,22
164786,22
164787,11
164788,13
164789,16
164790,12
164791,17
164792,0
164793,8
164794,11
164795,22
164796,8
164797,14
164798,22
164799,11
164800,14
164801,19
164802,14
164803,22
164804,13
164805,13
164806,12
164807,17
164808,6
164809,11
164810,13
164811,16
164812,12
164813,19
164814,18
164815,8
164816,11
164817,19
164818,22
164819,8
164820,8
164821,18
164822,18
164823,7
164824,17
164825,22
164826,22
164827,12
164828,16
164829,17
164830,14
164831,16
164832,22
164833,17
164834,22
164835,16
164836,14
164837,13
164838,9
164839,22
164840,14
164841,17
164842,13
164843,14
164844,6
164845,18
164846,18
164847,11
164848,18
164849,13
164850,22
164851,8
164852,8
164853,22
164854,8
164855,22
164856,11
164857,22
164858,22
164859,17
164860,18
164861,22
164862,14
164863,8
164864,13
164865,8
164866,19
164867,0
164868,19
164869,16
164870,14
164871,11
164872,18
164873,8
164874,18
164875,11
164876,22
164877,22
164878,13
164879,13
164880,6
164881,2
164882,17
164883,16
164884,8
164885,14
164886,22
164887,11
164888,14
164889,18
164890,22
164891,22
164892,6
164893,16
164894,0
164895,13
164896,22
164897,22
164898,22
164899,22
164900,16
164901,6
164902,17
164903,17
164904,13
164905,18
164906,19
164907,22
164908,17
164909,12
164910,13
164911,8
164912,0
164913,22
164914,12
164915,19
164916,22
164917,22
164918,17
164919,8
164920,22
164921,22
164922,13
164923,11
164924,19
164925,8
164926,14
164927,11
164928,19
164929,8
164930,22
164931,13
164932,11
164933,12
164934,14
164935,14
164936,17
164937,11
164938,17
164939,19
164940,22
164941,22
164942,17
164943,6
164944,22
164945,0
164946,8
164947,18
164948,19
164949,8
164950,13
164951,7
164952,22
164953,14
164954,14
164955,22
164956,16
164957,16
164958,11
164959,16
164960,13
164961,17
164962,16
164963,22
164964,19
164965,8
164966,22
164967,11
164968,8
164969,7
164970,18
164971,16
164972,17
164973,13
164974,12
164975,6
164976,6
164977,11
164978,13
164979,19
164980,5
164981,22
164982,22
164983,8
164984,19
164985,11
164986,11
164987,19
164988,22
164989,8
164990,12
164991,12
164992,17
164993,22
164994,8
164995,0
164996,13
164997,22
164998,22
164999,22
165000,17
165001,22
165002,17
165003,16
165004,22
165005,22
165006,6
165007,12
165008,7
165009,13
165010,22
165011,12
165012,22
165013,17
165014,22
165015,13
165016,22
165017,18
165018,16
165019,22
165020,8
165021,11
165022,11
165023,16
165024,22
165025,8
165026,19
165027,6
165028,17
165029,22
165030,12
165031,22
165032,22
165033,13
165034,16
165035,0
165036,22
165037,0
165038,18
165039,19
165040,19
165041,11
165042,18
165043,18
165044,11
165045,7
165046,12
165047,22
165048,13
165049,2
165050,8
165051,17
165052,18
165053,13
165054,14
165055,19
165056,13
165057,22
165058,16
165059,13
165060,14
165061,12
165062,22
165063,7
165064,6
165065,0
165066,6
165067,13
165068,7
165069,17
165070,22
165071,16
165072,13
165073,16
165074,16
165075,22
165076,18
165077,12
165078,22
165079,14
165080,12
165081,22
165082,22
165083,22
165084,13
165085,12
165086,11
165087,16
165088,18
165089,22
165090,19
165091,12
165092,13
165093,22
165094,17
165095,16
165096,17
165097,7
165098,19
165099,22
165100,6
165101,0
165102,19
165103,22
165104,13
165105,0
165106,14
165107,11
165108,13
165109,8
165110,19
165111,22
165112,22
165113,8
165114,22
165115,19
165116,11
165117,0
165118,11
165119,22
165120,18
165121,8
165122,22
165123,17
165124,22
165125,22
165126,13
165127,13
165128,17
165129,0
165130,17
165131,12
165132,11
165133,0
165134,22
165135,14
165136,13
165137,16
165138,16
165139,8
165140,16
165141,16
165142,19
165143,22
165144,16
165145,17
165146,7
165147,18
165148,16
165149,14
165150,19
165151,19
165152,18
165153,22
165154,11
165155,13
165156,19
165157,5
165158,16
165159,18
165160,22
165161,12
165162,19
165163,8
165164,14
165165,13
165166,17
165167,11
165168,19
165169,17
165170,14
165171,12
165172,17
165173,17
165174,16
165175,8
165176,8
165177,8
165178,16
165179,11
165180,18
165181,19
165182,13
165183,12
165184,8
165185,22
165186,12
165187,6
165188,22
165189,22
165190,22
165191,22
165192,11
165193,8
165194,13
165195,19
165196,0
165197,16
165198,13
165199,11
165200,16
165201,13
165202,11
165203,12
165204,12
165205,22
165206,22
165207,18
165208,8
165209,13
165210,7
165211,16
165212,13
165213,11
165214,14
165215,17
165216,22
165217,11
165218,17
165219,22
165220,19
165221,22
165222,22
165223,8
165224,16
165225,22
165226,7
165227,6
165228,22
165229,5
165230,22
165231,14
165232,14
165233,18
165234,22
165235,8
165236,12
165237,22
165238,8
165239,5
165240,7
165241,22
165242,22
165243,11
165244,19
165245,22
165246,8
165247,22
165248,5
165249,22
165250,17
165251,22
165252,17
165253,6
165254,13
165255,16
165256,12
165257,12
165258,22
165259,16
165260,14
165261,19
165262,11
165263,14
165264,12
165265,22
165266,8
165267,22
165268,22
165269,16
165270,11
165271,22
165272,6
165273,17
165274,18
165275,22
165276,12
165277,22
165278,14
165279,14
165280,7
165281,22
165282,22
165283,0
165284,13
165285,17
165286,18
165287,8
165288,12
165289,22
165290,11
165291,17
165292,7
165293,8
165294,18
165295,14
165296,18
165297,22
165298,8
165299,18
165300,12
165301,12
165302,22
165303,5
165304,18
165305,5
165306,19
165307,19
165308,22
165309,18
165310,17
165311,7
165312,22
165313,22
165314,22
165315,17
165316,22
165317,8
165318,16
165319,8
165320,22
165321,11
165322,11
165323,12
165324,13
165325,12
165326,18
165327,12
165328,16
165329,16
165330,6
165331,18
165332,19
165333,22
165334,22
165335,14
165336,18
165337,13
165338,22
165339,0
165340,0
165341,16
165342,8
165343,12
165344,6
165345,8
165346,11
165347,11
165348,22
165349,11
165350,22
165351,18
165352,22
165353,8
165354,22
165355,0
165356,13
165357,14
165358,22
165359,14
165360,13
165361,22
165362,22
165363,22
165364,19
165365,22
165366,22
165367,12
165368,13
165369,16
165370,12
165371,8
165372,6
165373,8
165374,18
165375,11
165376,17
165377,11
165378,14
165379,22
165380,22
165381,14
165382,22
165383,18
165384,11
165385,18
165386,22
165387,12
165388,22
165389,7
165390,13
165391,19
165392,22
165393,17
165394,18
165395,6
165396,22
165397,22
165398,6
165399,22
165400,19
165401,8
165402,22
165403,19
165404,13
165405,22
165406,0
165407,14
165408,11
165409,22
165410,17
165411,16
165412,22
165413,8
165414,22
165415,18
165416,22
165417,18
165418,0
165419,17
165420,6
165421,22
165422,22
165423,16
165424,22
165425,7
165426,12
165427,13
165428,14
165429,16
165430,7
165431,22
165432,22
165433,13
165434,11
165435,22
165436,17
165437,11
165438,22
165439,8
165440,17
165441,22
165442,22
165443,16
165444,13
165445,22
165446,14
165447,7
165448,14
165449,16
165450,22
165451,11
165452,8
165453,13
165454,8
165455,0
165456,11
165457,16
165458,0
165459,22
165460,18
165461,22
165462,22
165463,16
165464,22
165465,17
165466,18
165467,22
165468,13
165469,0
165470,7
165471,0
165472,13
165473,8
165474,12
165475,8
165476,5
165477,11
165478,8
165479,0
165480,22
165481,6
165482,16
165483,18
165484,16
165485,22
165486,22
165487,17
165488,18
165489,12
165490,11
165491,17
165492,8
165493,16
165494,11
165495,16
165496,22
165497,22
165498,22
165499,22
165500,13
165501,6
165502,22
165503,13
165504,19
165505,22
165506,22
165507,22
165508,22
165509,19
165510,17
165511,22
165512,8
165513,17
165514,12
165515,11
165516,13
165517,22
165518,19
165519,22
165520,17
165521,16
165522,8
165523,16
165524,0
165525,8
165526,22
165527,8
165528,11
165529,6
165530,12
165531,14
165532,13
165533,8
165534,14
165535,16
165536,16
165537,18
165538,22
165539,22
165540,22
165541,18
165542,17
165543,14
165544,14
165545,13
165546,7
165547,13
165548,22
165549,16
165550,22
165551,17
165552,13
165553,22
165554,11
165555,18
165556,22
165557,7
165558,8
165559,12
165560,22
165561,13
165562,22
165563,12
165564,12
165565,18
165566,12
165567,13
165568,19
165569,17
165570,16
165571,6
165572,6
165573,17
165574,18
165575,14
165576,8
165577,16
165578,12
165579,22
165580,17
165581,22
165582,17
165583,19
165584,7
165585,17
165586,22
165587,13
165588,19
165589,8
165590,11
165591,18
165592,16
165593,13
165594,22
165595,22
165596,19
165597,8
165598,13
165599,22
165600,13
165601,22
165602,11
165603,22
165604,13
165605,22
165606,8
165607,22
165608,22
165609,14
165610,19
165611,13
165612,13
165613,5
165614,19
165615,6
165616,14
165617,12
165618,22
165619,17
165620,22
165621,17
165622,22
165623,14
165624,18
165625,0
165626,6
165627,6
165628,17
165629,8
165630,8
165631,14
165632,16
165633,16
165634,12
165635,13
165636,22
165637,19
165638,22
165639,18
165640,17
165641,17
165642,18
165643,16
165644,22
165645,18
165646,16
165647,19
165648,13
165649,18
165650,14
165651,13
165652,14
165653,13
165654,22
165655,0
165656,8
165657,19
165658,12
165659,0
165660,18
165661,13
165662,0
165663,7
165664,19
165665,16
165666,22
165667,22
165668,17
165669,16
165670,0
165671,22
165672,18
165673,18
165674,18
165675,0
165676,22
165677,18
165678,16
165679,22
165680,22
165681,12
165682,14
165683,0
165684,8
165685,11
165686,13
165687,8
165688,16
165689,14
165690,17
165691,22
165692,18
165693,14
165694,22
165695,22
165696,22
165697,22
165698,16
165699,22
165700,5
165701,13
165702,22
165703,22
165704,0
165705,13
165706,22
165707,16
165708,22
165709,22
165710,18
165711,11
165712,17
165713,0
165714,8
165715,8
165716,7
165717,22
165718,11
165719,6
165720,22
165721,18
165722,6
165723,22
165724,22
165725,22
165726,7
165727,12
165728,19
165729,22
165730,22
165731,16
165732,11
165733,22
165734,16
165735,16
165736,22
165737,22
165738,18
165739,14
165740,14
165741,17
165742,16
165743,12
165744,17
165745,18
165746,19
165747,0
165748,22
165749,0
165750,17
165751,6
165752,11
165753,16
165754,18
165755,17
165756,22
165757,16
165758,19
165759,22
165760,13
165761,8
165762,14
165763,12
165764,19
165765,22
165766,19
165767,13
165768,13
165769,22
165770,22
165771,22
165772,0
165773,11
165774,6
165775,2
165776,16
165777,14
165778,22
165779,11
165780,18
165781,11
165782,0
165783,22
165784,16
165785,12
165786,0
165787,7
165788,22
165789,11
165790,22
165791,17
165792,13
165793,18
165794,16
165795,13
165796,22
165797,22
165798,8
165799,17
165800,22
165801,8
165802,18
165803,8
165804,0
165805,19
165806,6
165807,11
165808,22
165809,5
165810,16
165811,8
165812,17
165813,19
165814,22
165815,16
165816,17
165817,19
165818,17
165819,8
165820,13
165821,17
165822,16
165823,19
165824,22
165825,7
165826,18
165827,13
165828,19
165829,12
165830,17
165831,16
165832,19
165833,22
165834,22
165835,16
165836,22
165837,22
165838,13
165839,22
165840,6
165841,22
165842,19
165843,22
165844,18
165845,17
165846,11
165847,11
165848,11
165849,22
165850,14
165851,6
165852,22
165853,22
165854,22
165855,13
165856,8
165857,22
165858,11
165859,22
165860,14
165861,14
165862,8
165863,22
165864,12
165865,17
165866,6
165867,8
165868,13
165869,22
165870,11
165871,18
165872,8
165873,11
165874,17
165875,22
165876,16
165877,22
165878,22
165879,13
165880,11
165881,13
165882,22
165883,11
165884,22
165885,0
165886,7
165887,7
165888,22
165889,22
165890,13
165891,12
165892,11
165893,13
165894,22
165895,12
165896,0
165897,17
165898,6
165899,13
165900,0
165901,17
165902,12
165903,19
165904,14
165905,22
165906,0
165907,13
165908,7
165909,8
165910,14
165911,16
165912,13
165913,17
165914,18
165915,0
165916,14
165917,22
165918,12
165919,14
165920,18
165921,7
165922,8
165923,16
165924,11
165925,0
165926,22
165927,17
165928,12
165929,13
165930,0
165931,18
165932,22
165933,22
165934,22
165935,22
165936,14
165937,22
165938,22
165939,17
165940,17
165941,12
165942,12
165943,22
165944,17
165945,17
165946,18
165947,18
165948,7
165949,18
165950,22
165951,8
165952,8
165953,22
165954,11
165955,22
165956,0
165957,18
165958,12
165959,14
165960,14
165961,16
165962,22
165963,0
165964,7
165965,19
165966,13
165967,22
165968,14
165969,14
165970,14
165971,22
165972,0
165973,22
165974,14
165975,17
165976,22
165977,13
165978,16
165979,19
165980,22
165981,22
165982,13
165983,11
165984,12
165985,6
165986,16
165987,0
165988,17
165989,13
165990,13
165991,8
165992,17
165993,12
165994,12
165995,0
165996,16
165997,13
165998,8
165999,18
166000,13
166001,17
166002,11
166003,13
166004,22
166005,16
166006,6
166007,17
166008,22
166009,19
166010,17
166011,22
166012,6
166013,22
166014,22
166015,8
166016,18
166017,13
166018,22
166019,14
166020,19
166021,8
166022,22
166023,8
166024,19
166025,17
166026,7
166027,18
166028,22
166029,6
166030,22
166031,22
166032,0
166033,7
166034,22
166035,19
166036,6
166037,16
166038,22
166039,22
166040,22
166041,13
166042,22
166043,22
166044,22
166045,12
166046,22
166047,12
166048,22
166049,8
166050,6
166051,13
166052,14
166053,8
166054,14
166055,12
166056,19
166057,17
166058,22
166059,6
166060,12
166061,13
166062,22
166063,5
166064,14
166065,18
166066,22
166067,22
166068,6
166069,11
166070,22
166071,12
166072,16
166073,13
166074,22
166075,5
166076,17
166077,17
166078,22
166079,12
166080,16
166081,17
166082,16
166083,16
166084,22
166085,22
166086,6
166087,22
166088,6
166089,13
166090,18
166091,19
166092,18
166093,19
166094,22
166095,6
166096,14
166097,13
166098,17
166099,8
166100,22
166101,17
166102,22
166103,16
166104,8
166105,16
166106,0
166107,14
166108,22
166109,16
166110,8
166111,0
166112,19
166113,19
166114,13
166115,14
166116,22
166117,22
166118,6
166119,22
166120,12
166121,13
166122,22
166123,12
166124,13
166125,17
166126,22
166127,17
166128,22
166129,13
166130,22
166131,19
166132,22
166133,22
166134,16
166135,7
166136,22
166137,22
166138,22
166139,17
166140,18
166141,22
166142,18
166143,7
166144,19
166145,17
166146,8
166147,13
166148,11
166149,22
166150,18
166151,22
166152,6
166153,13
166154,18
166155,22
166156,5
166157,0
166158,11
166159,22
166160,7
166161,13
166162,22
166163,22
166164,12
166165,13
166166,12
166167,18
166168,0
166169,22
166170,0
166171,22
166172,6
166173,22
166174,11
166175,5
166176,12
166177,22
166178,5
166179,22
166180,7
166181,14
166182,13
166183,19
166184,22
166185,11
166186,17
166187,18
166188,22
166189,7
166190,0
166191,7
166192,17
166193,22
166194,18
166195,12
166196,13
166197,6
166198,8
166199,6
166200,19
166201,8
166202,12
166203,8
166204,8
166205,19
166206,19
166207,19
166208,12
166209,17
166210,12
166211,11
166212,16
166213,19
166214,13
166215,8
166216,11
166217,22
166218,22
166219,13
166220,17
166221,13
166222,22
166223,18
166224,22
166225,18
166226,22
166227,16
166228,12
166229,19
166230,8
166231,8
166232,22
166233,13
166234,13
166235,19
166236,22
166237,14
166238,22
166239,11
166240,18
166241,19
166242,22
166243,13
166244,13
166245,18
166246,11
166247,16
166248,13
166249,0
166250,19
166251,16
166252,11
166253,5
166254,22
166255,19
166256,0
166257,8
166258,13
166259,14
166260,14
166261,13
166262,22
166263,22
166264,22
166265,17
166266,6
166267,13
166268,5
166269,6
166270,14
166271,17
166272,22
166273,6
166274,13
166275,16
166276,11
166277,18
166278,19
166279,11
166280,19
166281,17
166282,14
166283,13
166284,5
166285,22
166286,0
166287,17
166288,22
166289,22
166290,17
166291,22
166292,6
166293,12
166294,22
166295,13
166296,7
166297,0
166298,22
166299,22
166300,8
166301,14
166302,18
166303,5
166304,7
166305,22
166306,16
166307,6
166308,22
166309,22
166310,13
166311,12
166312,8
166313,16
166314,22
166315,12
166316,11
166317,12
166318,13
166319,11
166320,6
166321,12
166322,12
166323,22
166324,13
166325,0
166326,7
166327,12
166328,22
166329,19
166330,8
166331,22
166332,11
166333,0
166334,11
166335,13
166336,12
166337,13
166338,16
166339,13
166340,22
166341,22
166342,22
166343,11
166344,6
166345,18
166346,11
166347,22
166348,22
166349,18
166350,19
166351,22
166352,6
166353,22
166354,16
166355,19
166356,8
166357,5
166358,12
166359,8
166360,19
166361,22
166362,19
166363,22
166364,22
166365,12
166366,16
166367,8
166368,22
166369,8
166370,22
166371,22
166372,12
166373,19
